time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
2.6800000000e2,6.3413758961e1,1.4156926029e1,1.5772365771e1,3.4808778422e3,3.6678186381e0,4.9045339990e1,3.7654167419e3,1.0208208191e-1,4.1116174649e1,-4.5296254812e0,-1.2904838341e1,7.5585832220e2,3.0000000000e0,6.4770000000e1,2.2267801459e2,-2.7500000000e1,0.0000000000e0,-5.6870584235e6,8.4702052258e1,8.4702052258e-2,1.9229581225e4
2.6900000000e2,6.3642530103e1,1.4202086249e1,1.5810406371e1,3.4792660846e3,3.6757282261e0,4.9066301946e1,3.7621180436e3,1.0146758508e-1,4.1109386858e1,-4.5383280046e0,-1.3554989090e1,7.4991107625e2,3.0000000000e0,6.4770000000e1,2.2305422858e2,-2.7500000000e1,0.0000000000e0,-5.6920449470e6,8.2402388176e1,8.2402388176e-2,1.9248980175e4
2.7000000000e2,6.3871681460e1,1.4247245091e1,1.5848410464e1,3.4776917200e3,3.6835028059e0,4.9087113100e1,3.7589167260e3,1.0087322020e-1,4.1102784580e1,-4.5469177796e0,-1.4197308636e1,7.4415076060e2,3.0000000000e0,6.4770000000e1,2.2342421894e2,-2.7500000000e1,0.0000000000e0,-5.6968926319e6,8.0104909737e1,8.0104909737e-2,1.9268092471e4
2.7100000000e2,6.4101206894e1,1.4292402932e1,1.5886378588e1,3.4761544243e3,3.6911442653e0,4.9107774929e1,3.7558114082e3,1.0029862760e-1,4.1096366235e1,-4.5553950801e0,-1.4831321560e1,7.3857413795e2,3.0000000000e0,6.4770000000e1,2.2378810562e2,-2.7500000000e1,0.0000000000e0,-5.7016028423e6,7.7917805306e1,7.7917805306e-2,1.9286917638e4
2.7200000000e2,6.4331100503e1,1.4337560131e1,1.5924311255e1,3.4746509607e3,3.6986612140e0,4.9128303331e1,3.7527938237e3,9.9742180549e-2,4.1090115995e1,-4.5637700242e0,-1.5458015383e1,7.3316566288e2,3.0000000000e0,6.4770000000e1,2.2414622656e2,-2.7500000000e1,0.0000000000e0,-5.7061874448e6,7.5869948242e1,7.5869948242e-2,1.9305476447e4
2.7300000000e2,6.4561356627e1,1.4382717029e1,1.5962208945e1,3.4731807705e3,3.7060559703e0,4.9148700965e1,3.7498621279e3,9.9203442875e-2,4.1084031123e1,-4.5720437720e0,-1.6077105522e1,7.2792136126e2,3.0000000000e0,6.4770000000e1,2.2449870913e2,-2.7500000000e1,0.0000000000e0,-5.7106486238e6,7.3823841545e1,7.3823841545e-2,1.9323770502e4
2.7400000000e2,6.4791969701e1,1.4427873964e1,1.6000072136e1,3.4717438332e3,3.7133296003e0,4.9168967836e1,3.7470157738e3,9.8682215103e-2,4.1078111504e1,-4.5802156813e0,-1.6688042821e1,7.2283959034e2,3.0000000000e0,6.4770000000e1,2.2484563890e2,-2.7500000000e1,0.0000000000e0,-5.7149866168e6,7.1779422261e1,7.1779422261e-2,1.9341797395e4
2.7500000000e2,6.5022934246e1,1.4473031277e1,1.6037901303e1,3.4703400650e3,3.7204833198e0,4.9189104267e1,3.7442540812e3,9.8178270608e-2,4.1072356711e1,-4.5882853306e0,-1.7290309195e1,7.1791847163e2,3.0000000000e0,6.4770000000e1,2.2518710583e2,-2.7500000000e1,0.0000000000e0,-5.7192018852e6,6.9759986144e1,6.9759986144e-2,1.9359555056e4
2.7600000000e2,6.5254244933e1,1.4518189300e1,1.6075696910e1,3.4689672524e3,3.7275232830e0,4.9209121143e1,3.7415713704e3,9.7690475475e-2,4.1066755907e1,-4.5962595791e0,-1.7884515819e1,7.1314725657e2,3.0000000000e0,6.4770000000e1,2.2552335918e2,-2.7500000000e1,0.0000000000e0,-5.7233025593e6,6.7954079963e1,6.7954079963e-2,1.9377057739e4
2.7700000000e2,6.5485896694e1,1.4563348341e1,1.6113459382e1,3.4676237612e3,3.7344542197e0,4.9229026489e1,3.7389633758e3,9.7217961399e-2,4.1061301082e1,-4.6041433700e0,-1.8471021347e1,7.0851777293e2,3.0000000000e0,6.4770000000e1,2.2585459788e2,-2.7500000000e1,0.0000000000e0,-5.7272946664e6,6.6149505638e1,6.6149505638e-2,1.9394315598e4
2.7800000000e2,6.5717884575e1,1.4608508705e1,1.6151189136e1,3.4663095770e3,3.7412770715e0,4.9248820309e1,3.7364296720e3,9.6760557718e-2,4.1055992138e1,-4.6119361425e0,-1.9049346966e1,7.0402869090e2,3.0000000000e0,6.4770000000e1,2.2618089627e2,-2.7500000000e1,0.0000000000e0,-5.7311783922e6,6.4346214269e1,6.4346214269e-2,1.9411326351e4
2.7900000000e2,6.5950203695e1,1.4653670696e1,1.6188886590e1,3.4650246858e3,3.7479927803e0,4.9268502605e1,3.7339698470e3,9.6318094306e-2,4.1050828974e1,-4.6196373380e0,-1.9619012882e1,6.9967870683e2,3.0000000000e0,6.4770000000e1,2.2650232827e2,-2.7500000000e1,0.0000000000e0,-5.7349539170e6,6.2544156266e1,6.2544156266e-2,1.9428087576e4
2.8000000000e2,6.6182849272e1,1.4698834615e1,1.6226552155e1,3.4637680668e3,3.7546046308e0,4.9288078387e1,3.7315811449e3,9.5889981399e-2,4.1045806571e1,-4.6272498804e0,-2.0180101657e1,6.9546239149e2,3.0000000000e0,6.4770000000e1,2.2681904283e2,-2.7500000000e1,0.0000000000e0,-5.7386250408e6,6.0892787747e1,6.0892787747e-2,1.9444604917e4
2.8100000000e2,6.6415816729e1,1.4744000748e1,1.6264186214e1,3.4625376938e3,3.7611181987e0,4.9307557661e1,3.7292584884e3,9.5475221155e-2,4.1040914998e1,-4.6347802061e0,-2.0733290494e1,6.9137026736e2,3.0000000000e0,6.4770000000e1,2.2713125997e2,-2.7500000000e1,0.0000000000e0,-5.7421991708e6,5.9283196453e1,5.9283196453e-2,1.9460892424e4
2.8200000000e2,6.6649101627e1,1.4789169370e1,1.6301789136e1,3.4613334449e3,3.7675345862e0,4.9326940985e1,3.7270012802e3,9.5073619416e-2,4.1036153621e1,-4.6422282057e0,-2.1278221077e1,6.8740078147e2,3.0000000000e0,6.4770000000e1,2.2743905351e2,-2.7500000000e1,0.0000000000e0,-5.7456768566e6,5.7674584255e1,5.7674584255e-2,1.9476948787e4
2.8300000000e2,6.6882699594e1,1.4834340757e1,1.6339361290e1,3.4601553103e3,3.7738546343e0,4.9346228362e1,3.7248091956e3,9.4685029636e-2,4.1031522350e1,-4.6495933852e0,-2.1814473504e1,6.8355286463e2,3.0000000000e0,6.4770000000e1,2.2774248848e2,-2.7500000000e1,0.0000000000e0,-5.7490582405e6,5.6066911605e1,5.6066911605e-2,1.9492771665e4
2.8400000000e2,6.7116606321e1,1.4879515184e1,1.6376903043e1,3.4590030511e3,3.7800797219e0,4.9365420940e1,3.7226813856e3,9.4309212244e-2,4.1027019975e1,-4.6568760563e0,-2.2341763342e1,6.7982453448e2,3.0000000000e0,6.4770000000e1,2.2804164688e2,-2.7500000000e1,0.0000000000e0,-5.7523442868e6,5.4543898898e1,5.4543898898e-2,1.9508360568e4
2.8500000000e2,6.7350817666e1,1.4924692916e1,1.6414414741e1,3.4578743550e3,3.7862160329e0,4.9384530181e1,3.7206121996e3,9.3945087903e-2,4.1022635171e1,-4.6640837960e0,-2.2861040581e1,6.7620543970e2,3.0000000000e0,6.4770000000e1,2.2833676266e2,-2.7500000000e1,0.0000000000e0,-5.7555434029e6,5.3105988053e1,5.3105988053e-2,1.9523732906e4
2.8600000000e2,6.7585329646e1,1.4969874203e1,1.6451896712e1,3.4567689808e3,3.7922648675e0,4.9403557253e1,3.7186008269e3,9.3592433755e-2,4.1018366714e1,-4.6712169835e0,-2.3372074632e1,6.7269372848e2,3.0000000000e0,6.4770000000e1,2.2862791104e2,-2.7500000000e1,0.0000000000e0,-5.7586565476e6,5.1668817809e1,5.1668817809e-2,1.9538888528e4
2.8700000000e2,6.7820138334e1,1.5015059295e1,1.6489349279e1,3.4556869221e3,3.7982269780e0,4.9422502159e1,3.7166470114e3,9.3251124004e-2,4.1014214525e1,-4.6782751816e0,-2.3874499953e1,6.6928852272e2,3.0000000000e0,6.4770000000e1,2.2891514941e2,-2.7500000000e1,0.0000000000e0,-5.7616838334e6,5.0232356554e1,5.0232356554e-2,1.9553825174e4
2.8800000000e2,6.8055239864e1,1.5060248443e1,1.6526772769e1,3.4546280739e3,3.8041033486e0,4.9441365397e1,3.7147502756e3,9.2920994154e-2,4.1010178041e1,-4.6852583043e0,-2.4368013013e1,6.6598856428e2,3.0000000000e0,6.4770000000e1,2.2919854227e2,-2.7500000000e1,0.0000000000e0,-5.7646257248e6,4.8832663807e1,4.8832663807e-2,1.9568541354e4
2.8900000000e2,6.8290630483e1,1.5105441891e1,1.6564167494e1,3.4535907689e3,3.8098985965e0,4.9460155246e1,3.7129065420e3,9.2601259457e-2,4.1006249085e1,-4.6921717984e0,-2.4853280039e1,6.6278636403e2,3.0000000000e0,6.4770000000e1,2.2947826851e2,-2.7500000000e1,0.0000000000e0,-5.7674882892e6,4.7551165591e1,4.7551165591e-2,1.9583049774e4
2.9000000000e2,6.8526306601e1,1.5150639869e1,1.6601533744e1,3.4525742324e3,3.8156152032e0,4.9478875546e1,3.7111138182e3,9.2291502309e-2,4.1002423833e1,-4.6990179927e0,-2.5330451333e1,6.5967808771e2,3.0000000000e0,6.4770000000e1,2.2975443680e2,-2.7500000000e1,0.0000000000e0,-5.7702743837e6,4.6270219195e1,4.6270219195e-2,1.9597355308e4
2.9100000000e2,6.8762264693e1,1.5195842602e1,1.6638871806e1,3.4515784606e3,3.8212538397e0,4.9497526298e1,3.7093719024e3,9.1991615527e-2,4.0998702212e1,-4.7057965008e0,-2.5799211526e1,6.5666301625e2,3.0000000000e0,6.4770000000e1,2.3002709768e2,-2.7500000000e1,0.0000000000e0,-5.7729840964e6,4.4989799545e1,4.4989799545e-2,1.9611455784e4
2.9200000000e2,6.8998501286e1,1.5241050321e1,1.6676181966e1,3.4506034500e3,3.8268151769e0,4.9516107508e1,3.7076805990e3,9.1701492854e-2,4.0995084152e1,-4.7125069371e0,-2.6259246945e1,6.5374044497e2,3.0000000000e0,6.4770000000e1,2.3029630150e2,-2.7500000000e1,0.0000000000e0,-5.7756175129e6,4.3709881226e1,4.3709881226e-2,1.9625348916e4
2.9300000000e2,6.9235012986e1,1.5286263248e1,1.6713464504e1,3.4496480861e3,3.8323024792e0,4.9534624720e1,3.7060371643e3,9.1420595502e-2,4.0991564174e1,-4.7191528906e0,-2.6710960219e1,6.5090528880e2,3.0000000000e0,6.4770000000e1,2.3056217993e2,-2.7500000000e1,0.0000000000e0,-5.7781786989e6,4.2565933044e1,4.2565933044e-2,1.9639043026e4
2.9400000000e2,6.9471796549e1,1.5331481595e1,1.6750719679e1,3.4487112338e3,3.8377190128e0,4.9553083584e1,3.7044388238e3,9.1148385528e-2,4.0988136699e1,-4.7257380546e0,-2.7154794262e1,6.4815244190e2,3.0000000000e0,6.4770000000e1,2.3082486258e2,-2.7500000000e1,0.0000000000e0,-5.7806717882e6,4.1423254871e1,4.1423254871e-2,1.9652546891e4
2.9500000000e2,6.9708848808e1,1.5376705568e1,1.6787947744e1,3.4477928889e3,3.8430653823e0,4.9571484114e1,3.7028854130e3,9.0884770970e-2,4.0984801652e1,-4.7322620956e0,-2.7590479670e1,6.4548130571e2,3.0000000000e0,6.4770000000e1,2.3108439422e2,-2.7500000000e1,0.0000000000e0,-5.7830968587e6,4.0280962025e1,4.0280962025e-2,1.9665858452e4
2.9600000000e2,6.9946166640e1,1.5421935375e1,1.6825148950e1,3.4468930495e3,3.8483421867e0,4.9589826316e1,3.7013767777e3,9.0629661681e-2,4.0981558970e1,-4.7387246721e0,-2.8017747387e1,6.4289130285e2,3.0000000000e0,6.4770000000e1,2.3134081931e2,-2.7500000000e1,0.0000000000e0,-5.7854539772e6,3.9139034338e1,3.9139034338e-2,1.9678975519e4
2.9700000000e2,7.0183746976e1,1.5467171222e1,1.6862323546e1,3.4460111426e3,3.8535513611e0,4.9608113047e1,3.6999114601e3,9.0382749721e-2,4.0978405810e1,-4.7451275088e0,-2.8436711362e1,6.4037963162e2,3.0000000000e0,6.4770000000e1,2.3159422392e2,-2.7500000000e1,0.0000000000e0,-5.7877452557e6,3.8083718393e1,3.8083718393e-2,1.9691901613e4
2.9800000000e2,7.0421586872e1,1.5512413304e1,1.6899471765e1,3.4451459707e3,3.8586962725e0,4.9626350282e1,3.6984865840e3,9.0143494028e-2,4.0975336296e1,-4.7514746058e0,-2.8847919272e1,6.3794108733e2,3.0000000000e0,6.4770000000e1,2.3184473750e2,-2.7500000000e1,0.0000000000e0,-5.7899750380e6,3.7053989241e1,3.7053989241e-2,1.9704646775e4
2.9900000000e2,7.0659683462e1,1.5557661811e1,1.6936593832e1,3.4442974637e3,3.8637776237e0,4.9644538371e1,3.6971018637e3,8.9911790023e-2,4.0972350034e1,-4.7577659075e0,-2.9251182739e1,6.3557491019e2,3.0000000000e0,6.4770000000e1,2.3209240498e2,-2.7500000000e1,0.0000000000e0,-5.7921436274e6,3.6024538355e1,3.6024538355e-2,1.9717209668e4
3.0000000000e2,7.0898033922e1,1.5602916935e1,1.6973689971e1,3.4434656212e3,3.8687959550e0,4.9662677319e1,3.6957571766e3,8.9687560672e-2,4.0969446965e1,-4.7640011086e0,-2.9646269448e1,6.3328062255e2,3.0000000000e0,6.4770000000e1,2.3233726602e2,-2.7500000000e1,0.0000000000e0,-5.7942510768e6,3.4995349342e1,3.4995349342e-2,1.9729588150e4
3.0100000000e2,7.1136635471e1,1.5648178865e1,1.7010760404e1,3.4426501813e3,3.8737524200e0,4.9680768438e1,3.6944518068e3,8.9470631543e-2,4.0966625763e1,-4.7701808596e0,-3.0033129531e1,6.3105674320e2,3.0000000000e0,6.4770000000e1,2.3257937927e2,-2.7500000000e1,0.0000000000e0,-5.7962983738e6,3.4029691246e1,3.4029691246e-2,1.9741782789e4
3.0200000000e2,7.1375485433e1,1.5693447783e1,1.7047805341e1,3.4418497148e3,3.8786508848e0,4.9698818873e1,3.6931823853e3,8.9260394197e-2,4.0963879433e1,-4.7763100847e0,-3.0412530285e1,6.2889730081e2,3.0000000000e0,6.4770000000e1,2.3281888669e2,-2.7500000000e1,0.0000000000e0,-5.7982906789e6,3.3111495059e1,3.3111495059e-2,1.9753806830e4
3.0300000000e2,7.1614581230e1,1.5738723862e1,1.7084824978e1,3.4410640924e3,3.8834921355e0,4.9716829277e1,3.6919485162e3,8.9056734078e-2,4.0961207294e1,-4.7823889851e0,-3.0784361060e1,6.2680139341e2,3.0000000000e0,6.4770000000e1,2.3305583297e2,-2.7500000000e1,0.0000000000e0,-5.8002284989e6,3.2193491336e1,3.2193491336e-2,1.9765659708e4
3.0400000000e2,7.1853920315e1,1.5784007276e1,1.7121819512e1,3.4402933148e3,3.8882766542e0,4.9734799653e1,3.6907501031e3,8.8859586345e-2,4.0958609295e1,-4.7884172907e0,-3.1148424399e1,6.2476863052e2,3.0000000000e0,6.4770000000e1,2.3329025317e2,-2.7500000000e1,0.0000000000e0,-5.8021118748e6,3.1275667119e1,3.1275667119e-2,1.9777339375e4
3.0500000000e2,7.2093500179e1,1.5829298200e1,1.7158789137e1,3.4395372762e3,3.8930051729e0,4.9752730538e1,3.6895868107e3,8.8668847730e-2,4.0956084869e1,-4.7943951236e0,-3.1504600423e1,6.2279822179e2,3.0000000000e0,6.4770000000e1,2.3352219002e2,-2.7500000000e1,0.0000000000e0,-5.8039412267e6,3.0396768601e1,3.0396768601e-2,1.9788844894e4
3.0600000000e2,7.2333318396e1,1.5874596801e1,1.7195734042e1,3.4387947338e3,3.8976810757e0,4.9770628157e1,3.6884557251e3,8.8483998559e-2,4.0953627937e1,-4.8003268060e0,-3.1853585952e1,6.2088503618e2,3.0000000000e0,6.4770000000e1,2.3375176759e2,-2.7500000000e1,0.0000000000e0,-5.8057210377e6,2.9578597554e1,2.9578597554e-2,1.9800188326e4
3.0700000000e2,7.2573372635e1,1.5919903238e1,1.7232654397e1,3.4380654026e3,3.9023054669e0,4.9788493946e1,3.6873561172e3,8.8304877743e-2,4.0951237065e1,-4.8062131508e0,-3.2195413883e1,6.1902764838e2,3.0000000000e0,6.4770000000e1,2.3397903797e2,-2.7500000000e1,0.0000000000e0,-5.8074523640e6,2.8760553675e1,2.8760553675e-2,1.9811371044e4
3.0800000000e2,7.2813660598e1,1.5965217669e1,1.7269550374e1,3.4373492839e3,3.9068787758e0,4.9806327908e1,3.6862879113e3,8.8131430879e-2,4.0948912208e1,-4.8120539186e0,-3.2529916996e1,6.1722573950e2,3.0000000000e0,6.4770000000e1,2.3420403215e2,-2.7500000000e1,0.0000000000e0,-5.8091352373e6,2.7942626762e1,2.7942626762e-2,1.9822391097e4
3.0900000000e2,7.3054180023e1,1.6010540254e1,1.7306422146e1,3.4366463246e3,3.9114015603e0,4.9824130320e1,3.6852509102e3,8.7963584512e-2,4.0946653055e1,-4.8178490733e0,-3.2856969711e1,6.1547879006e2,3.0000000000e0,6.4770000000e1,2.3442678502e2,-2.7500000000e1,0.0000000000e0,-5.8107698830e6,2.7144669029e1,2.7144669029e-2,1.9833247093e4
3.1000000000e2,7.3294928706e1,1.6055871148e1,1.7343269876e1,3.4359555816e3,3.9158764582e0,4.9841905917e1,3.6842429049e3,8.7800944755e-2,4.0944454990e1,-4.8236018960e0,-3.3177102817e1,6.1378291270e2,3.0000000000e0,6.4770000000e1,2.3464739500e2,-2.7500000000e1,0.0000000000e0,-5.8123597039e6,2.6415148206e1,2.6415148206e-2,1.9843948371e4
3.1100000000e2,7.3535904535e1,1.6101210496e1,1.7380093717e1,3.4352766029e3,3.9203049248e0,4.9859656973e1,3.6832628052e3,8.7643300232e-2,4.0942315775e1,-4.8293138595e0,-3.3490502701e1,6.1213611303e2,3.0000000000e0,6.4770000000e1,2.3486592284e2,-2.7500000000e1,0.0000000000e0,-5.8139063468e6,2.5685705566e1,2.5685705566e-2,1.9854498575e4
3.1200000000e2,7.3777105434e1,1.6146558444e1,1.7416893817e1,3.4346093900e3,3.9246873429e0,4.9877383494e1,3.6823105512e3,8.7490605348e-2,4.0940235368e1,-4.8349847519e0,-3.3797027960e1,6.1053813046e2,3.0000000000e0,6.4770000000e1,2.3508239600e2,-2.7500000000e1,0.0000000000e0,-5.8154098363e6,2.4956333078e1,2.4956333078e-2,1.9864895847e4
3.1300000000e2,7.4018529356e1,1.6191915138e1,1.7453670328e1,3.4339539284e3,3.9290241348e0,4.9895085567e1,3.6813860479e3,8.7342809199e-2,4.0938213647e1,-4.8406144237e0,-3.4096551289e1,6.0898864705e2,3.0000000000e0,6.4770000000e1,2.3529684303e2,-2.7500000000e1,0.0000000000e0,-5.8168702553e6,2.4233085716e1,2.4233085716e-2,1.9875138447e4
3.1400000000e2,7.4260174299e1,1.6237280721e1,1.7490423393e1,3.4333095024e3,3.9333173645e0,4.9912766791e1,3.6804876195e3,8.7199612586e-2,4.0936247106e1,-4.8462053615e0,-3.4389475043e1,6.0748471405e2,3.0000000000e0,6.4770000000e1,2.3550934252e2,-2.7500000000e1,0.0000000000e0,-5.8182901870e6,2.3582859991e1,2.3582859991e-2,1.9885233549e4
3.1500000000e2,7.4502038347e1,1.6282655328e1,1.7527153146e1,3.4326755463e3,3.9375687161e0,4.9930430016e1,3.6796139346e3,8.7060773663e-2,4.0934332962e1,-4.8517595048e0,-3.4676101371e1,6.0602397047e2,3.0000000000e0,6.4770000000e1,2.3571996025e2,-2.7500000000e1,0.0000000000e0,-5.8196716778e6,2.2932676069e1,2.2932676069e-2,1.9895186626e4
3.1600000000e2,7.4744119621e1,1.6328039091e1,1.7563859717e1,3.4320520623e3,3.9417785310e0,4.9948075245e1,3.6787649462e3,8.6926254287e-2,4.0932471179e1,-4.8572766656e0,-3.4956310946e1,6.0460620341e2,3.0000000000e0,6.4770000000e1,2.3592872052e2,-2.7500000000e1,0.0000000000e0,-5.8210147462e6,2.2282527650e1,2.2282527650e-2,1.9904995911e4
3.1700000000e2,7.4986416266e1,1.6373432146e1,1.7600543236e1,3.4314390524e3,3.9459471507e0,4.9965702484e1,3.6779406093e3,8.6796016856e-2,4.0930661720e1,-4.8627566564e0,-3.5229985864e1,6.0323120436e2,3.0000000000e0,6.4770000000e1,2.3613564758e2,-2.7500000000e1,0.0000000000e0,-5.8223194105e6,2.1632408353e1,2.1632408353e-2,1.9914659549e4
3.1800000000e2,7.5228926468e1,1.6418834622e1,1.7637203830e1,3.4308357828e3,3.9500766440e0,4.9983315428e1,3.6771392219e3,8.6669766806e-2,4.0928900998e1,-4.8682020827e0,-3.5497576988e1,6.0189602076e2,3.0000000000e0,6.4770000000e1,2.3634081808e2,-2.7500000000e1,0.0000000000e0,-5.8235883136e6,2.1075378971e1,2.1075378971e-2,1.9924185589e4
3.1900000000e2,7.5471648509e1,1.6464246641e1,1.7673841609e1,3.4302413828e3,3.9541693678e0,5.0000918457e1,3.6763587804e3,8.6547166046e-2,4.0927184769e1,-4.8736160861e0,-3.5759653424e1,6.0059721419e2,3.0000000000e0,6.4770000000e1,2.3654431613e2,-2.7500000000e1,0.0000000000e0,-5.8248245830e6,2.0523889419e1,2.0523889419e-2,1.9933584229e4
3.2000000000e2,7.5714580714e1,1.6509668320e1,1.7710456679e1,3.4296558395e3,3.9582256472e0,5.0018511653e1,3.6755992155e3,8.6428178968e-2,4.0925512928e1,-4.8789985656e0,-3.6016131266e1,5.9933456236e2,3.0000000000e0,6.4770000000e1,2.3674616332e2,-2.7500000000e1,0.0000000000e0,-5.8260282866e6,1.9972410414e1,1.9972410414e-2,1.9942854160e4
3.2100000000e2,7.5957721432e1,1.6555099779e1,1.7747049147e1,3.4290791551e3,3.9622457715e0,5.0036095018e1,3.6748604934e3,8.6312775689e-2,4.0923885444e1,-4.8843493629e0,-3.6266916045e1,5.9810790287e2,3.0000000000e0,6.4770000000e1,2.3694638010e2,-2.7500000000e1,0.0000000000e0,-5.8271994375e6,1.9420937582e1,1.9420937582e-2,1.9951993803e4
3.2200000000e2,7.6201069034e1,1.6600541134e1,1.7783619116e1,3.4285110000e3,3.9662308097e0,5.0053670223e1,3.6741418353e3,8.6200812373e-2,4.0922300688e1,-4.8896695903e0,-3.6512175712e1,5.9691584623e2,3.0000000000e0,6.4770000000e1,2.3714501047e2,-2.7500000000e1,0.0000000000e0,-5.8283392314e6,1.8916338977e1,1.8916338977e-2,1.9961006256e4
3.2300000000e2,7.6444621956e1,1.6645992497e1,1.7820166683e1,3.4279508009e3,3.9701823874e0,5.0071240161e1,3.6734419178e3,8.6092063409e-2,4.0920755858e1,-4.8949613020e0,-3.6752276749e1,5.9575611228e2,3.0000000000e0,6.4770000000e1,2.3734211459e2,-2.7500000000e1,0.0000000000e0,-5.8294497312e6,1.8421598605e1,1.8421598605e-2,1.9969898230e4
3.2400000000e2,7.6688378666e1,1.6691453977e1,1.7856691938e1,3.4273985330e3,3.9741008277e0,5.0088804971e1,3.6727606522e3,8.5986493859e-2,4.0919250796e1,-4.9002244601e0,-3.6987159022e1,5.9462846352e2,3.0000000000e0,6.4770000000e1,2.3753771268e2,-2.7500000000e1,0.0000000000e0,-5.8305310440e6,1.7926852888e1,1.7926852888e-2,1.9978668670e4
3.2500000000e2,7.6932337653e1,1.6736925683e1,1.7893194976e1,3.4268541985e3,3.9779863902e0,5.0106364659e1,3.6720980117e3,8.5884078485e-2,4.0917785472e1,-4.9054589233e0,-3.7216742112e1,5.9353276558e2,3.0000000000e0,6.4770000000e1,2.3773182301e2,-2.7500000000e1,0.0000000000e0,-5.8315831799e6,1.7432098369e1,1.7432098369e-2,1.9987316069e4
3.2600000000e2,7.7176497428e1,1.6782407725e1,1.7929675885e1,3.4263175721e3,3.9818398697e0,5.0123920371e1,3.6714534598e3,8.5784715113e-2,4.0916358765e1,-4.9106654291e0,-3.7441129332e1,5.9246804886e2,3.0000000000e0,6.4770000000e1,2.3792447989e2,-2.7500000000e1,0.0000000000e0,-5.8326069593e6,1.6974452949e1,1.6974452949e-2,1.9995842287e4
3.2700000000e2,7.7420856554e1,1.6827900207e1,1.7966134750e1,3.4257880769e3,3.9856628756e0,5.0141475022e1,3.6708256732e3,8.5688183785e-2,4.0914967862e1,-4.9158460809e0,-3.7660711754e1,5.9143205809e2,3.0000000000e0,6.4770000000e1,2.3811574171e2,-2.7500000000e1,0.0000000000e0,-5.8336044549e6,1.6531030332e1,1.6531030332e-2,2.0004254596e4
3.2800000000e2,7.7665413629e1,1.6873403230e1,1.8002571651e1,3.4252656760e3,3.9894557325e0,5.0159028812e1,3.6702145422e3,8.5594449602e-2,4.0913612549e1,-4.9210009032e0,-3.7875451458e1,5.9042453586e2,3.0000000000e0,6.4770000000e1,2.3830562755e2,-2.7500000000e1,0.0000000000e0,-5.8345758140e6,1.6087591199e1,1.6087591199e-2,2.0012552210e4
3.2900000000e2,7.7910167270e1,1.6918916896e1,1.8038986666e1,3.4247503716e3,3.9932186731e0,5.0176581746e1,3.6696200455e3,8.5503491269e-2,4.0912292802e1,-4.9261297701e0,-3.8085280056e1,5.8944537098e2,3.0000000000e0,6.4770000000e1,2.3849415369e2,-2.7500000000e1,0.0000000000e0,-5.8355210443e6,1.5644132834e1,1.5644132834e-2,2.0020733696e4
3.3000000000e2,7.8155116112e1,1.6964441306e1,1.8075379875e1,3.4242420197e3,3.9969522744e0,5.0194134565e1,3.6690418347e3,8.5415238779e-2,4.0911007892e1,-4.9312331257e0,-3.8290249721e1,5.8849391908e2,3.0000000000e0,6.4770000000e1,2.3868134672e2,-2.7500000000e1,0.0000000000e0,-5.8364406744e6,1.5229600472e1,1.5229600472e-2,2.0028799887e4
3.3100000000e2,7.8400258832e1,1.7009976557e1,1.8111751349e1,3.4237400619e3,4.0006580793e0,5.0211690091e1,3.6684786356e3,8.5329484625e-2,4.0909755103e1,-4.9363130337e0,-3.8490755733e1,5.8756802693e2,3.0000000000e0,6.4770000000e1,2.3886726181e2,-2.7500000000e1,0.0000000000e0,-5.8373367074e6,1.4831817004e1,1.4831817004e-2,2.0036758292e4
3.3200000000e2,7.8645594146e1,1.7055522744e1,1.8148101157e1,3.4232444542e3,4.0043364048e0,5.0229248559e1,3.6679303276e3,8.5246195107e-2,4.0908534192e1,-4.9413695606e0,-3.8686776715e1,5.8666743198e2,3.0000000000e0,6.4770000000e1,2.3905191677e2,-2.7500000000e1,0.0000000000e0,-5.8382093135e6,1.4434009468e1,1.4434009468e-2,2.0044608333e4
3.3300000000e2,7.8891120782e1,1.7101079962e1,1.8184429367e1,3.4227551990e3,4.0079874596e0,5.0246809975e1,3.6673968938e3,8.5165352235e-2,4.0907345134e1,-4.9464025939e0,-3.8878254446e1,5.8579204205e2,3.0000000000e0,6.4770000000e1,2.3923532616e2,-2.7500000000e1,0.0000000000e0,-5.8390584985e6,1.4036175735e1,1.4036175735e-2,2.0052348643e4
3.3400000000e2,7.9136837486e1,1.7146648304e1,1.8220736048e1,3.4222722101e3,4.0116116604e0,5.0264374789e1,3.6668781204e3,8.5086909100e-2,4.0906187485e1,-4.9514123683e0,-3.9065204908e1,5.8494144571e2,3.0000000000e0,6.4770000000e1,2.3941751070e2,-2.7500000000e1,0.0000000000e0,-5.8398845822e6,1.3661150465e1,1.3661150465e-2,2.0059979281e4
