time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
1.3100000000e2,4.8250146455e1,7.5013532474e0,9.5359396848e0,5.1034663466e3,-6.0612417960e-1,3.8849510209e1,-1.5538360316e4,1.2214773524e0,4.9776543854e1,-5.8499731121e-1,4.7454903433e1,-3.7912055536e4,2.0000000000e0,1.0000000000e-1,-5.3987862318e1,-2.7500000000e1,0.0000000000e0,1.3781470222e6,1.1042939203e3,1.1042939203e0,8.9103089919e3
1.3200000000e2,4.8207921558e1,7.5552915550e0,9.6026088325e0,5.0853242928e3,-4.8919217051e-1,3.8859948084e1,-1.6692923088e4,1.2061628181e0,4.9769515327e1,-5.9109143166e-1,4.7520066388e1,-4.0221246241e4,2.0000000000e0,1.0000000000e-1,-4.3418042746e1,-2.7500000000e1,0.0000000000e0,1.2828277521e6,1.1018564101e3,1.1018564101e0,9.0642708812e3
1.3300000000e2,4.8176231831e1,7.6090621382e0,9.6690322782e0,5.0672263421e3,-3.7265644225e-1,3.8870416391e1,-1.8023785219e4,1.1909427933e0,4.9762458623e1,-5.9720889944e-1,4.7571896281e1,-4.2883022335e4,2.0000000000e0,1.0000000000e-1,-3.2957422747e1,-2.7500000000e1,0.0000000000e0,1.1881047593e6,1.0980513614e3,1.0980513614e0,9.2168954998e3
1.3400000000e2,4.8154964130e1,7.6626650980e0,9.7352102901e0,5.0491946119e3,-2.5660013653e-1,3.8880914410e1,-1.9572557779e4,1.1758354807e0,4.9755382290e1,-6.0334729273e-1,4.7610106368e1,-4.5980605664e4,2.0000000000e0,1.0000000000e-1,-2.2612829544e1,-2.7500000000e1,0.0000000000e0,1.0940902687e6,1.0929316434e3,1.0929316434e0,9.3681007656e3
1.3500000000e2,4.8143998779e1,7.7161007714e0,9.8011434314e0,5.0312503572e3,-1.4110376387e-1,3.8891441474e1,-2.1395094079e4,1.1608581130e0,4.9748294775e1,-6.0950416386e-1,4.7634462019e1,-4.9625702621e4,2.0000000000e0,1.0000000000e-1,-1.2390574852e1,-2.7500000000e1,0.0000000000e0,1.0008904341e6,1.0865497310e3,1.0865497310e0,9.5178109300e3
1.3600000000e2,4.8143210072e1,7.7693697237e0,9.8668325497e0,5.0134139782e3,-2.6245199858e-2,3.8901996971e1,-2.3568144389e4,1.1460269729e0,4.9741204416e1,-6.1567704199e-1,4.7644780889e1,-5.3971813559e4,2.0000000000e0,1.0000000000e-1,-2.2964701475e0,-2.7500000000e1,0.0000000000e0,9.0860547384e5,1.0789575192e3,1.0789575192e0,9.6659562088e3
1.3700000000e2,4.8152466767e1,7.8224727402e0,9.9322787662e0,4.9957050313e3,8.7900310784e-2,3.8912580345e1,-2.6200126742e4,1.1313574154e0,4.9734119445e1,-6.2186343566e-1,4.7640933032e1,-5.9235774417e4,3.0000000000e0,1.0000000000e-1,7.6641570516e0,-2.7500000000e1,0.0000000000e0,8.1732982481e5,1.0702061568e3,1.0702061568e0,9.8124724206e3
1.3800000000e2,4.8171632560e1,7.8754108188e0,9.9974834653e0,4.9781422423e3,2.0126014273e-1,3.8923191090e1,-2.9449325418e4,1.1168638939e0,4.9727047973e1,-6.2806083528e-1,4.7622840965e1,-6.5734153676e4,3.0000000000e0,1.0000000000e-1,1.7486446059e1,-2.7500000000e1,0.0000000000e0,7.2715230982e5,1.0603458973e3,1.0603458973e0,9.9573006311e3
1.3900000000e2,4.8200566546e1,7.9281851618e0,1.0062448284e1,4.9607435223e3,3.1376427191e-1,3.8933828758e1,-3.3556268871e4,1.1025599864e0,4.9719997997e1,-6.3426671554e-1,4.7590479687e1,-7.3948008223e4,3.0000000000e0,1.0000000000e-1,2.7165985225e1,-2.7500000000e1,0.0000000000e0,6.3815631833e5,1.0494259668e3,1.0494259668e0,1.0100386804e4
1.4000000000e2,4.8239123654e1,7.9807971684e0,1.0127175101e1,4.9435259850e3,4.2534525117e-1,3.8944492950e1,-3.8905099947e4,1.0884584253e0,4.9712977389e1,-6.4047853780e-1,4.7543876649e1,-8.4645623770e4,3.0000000000e0,1.0000000000e-1,3.6698793628e1,-2.7500000000e1,0.0000000000e0,5.5041999710e5,1.0374944479e3,1.0374944479e0,1.0241681458e4
1.4100000000e2,4.8287155074e1,8.0332484271e0,1.0191666028e1,4.9265059667e3,5.3593818042e-1,3.8955183324e1,-4.6149538532e4,1.0745711273e0,4.9705993896e1,-6.4669375235e-1,4.7483111689e1,-9.9134440176e4,3.0000000000e0,1.0000000000e-1,4.6081302392e1,-2.7500000000e1,0.0000000000e0,4.6401644916e5,1.0245981790e3,1.0245981790e0,1.0381139332e4
1.4200000000e2,4.8344508651e1,8.0855407081e0,1.0255923399e1,4.9096990473e3,6.4548067160e-1,3.8965899584e1,-5.6499623850e4,1.0609092253e0,4.9699055137e1,-6.5290980059e-1,4.7408316916e1,-1.1983453602e5,3.0000000000e0,1.0000000000e-1,5.5310335766e1,-2.7500000000e1,0.0000000000e0,3.7901393922e5,1.0107826673e3,1.0107826673e0,1.0518719059e4
1.4300000000e2,4.8411029278e1,8.1376759562e0,1.0319949760e1,4.8931200723e3,7.5391280921e-1,3.8976641490e1,-7.2473356460e4,1.0474831006e0,4.9692168601e1,-6.5912411718e-1,4.7319676556e1,-1.5178191260e5,3.0000000000e0,1.0000000000e-1,6.4383092089e1,-2.7500000000e1,0.0000000000e0,2.9547610386e5,9.9609201650e2,9.9609201650e-1,1.0654382841e4
1.4400000000e2,4.8486559251e1,8.1896562837e0,1.0383747860e1,4.8767831766e3,8.6117710676e-1,3.8987408849e1,-1.0031822278e5,1.0343024162e0,4.9685341643e1,-6.6533413211e-1,4.7217426749e1,-2.0747154298e5,3.0000000000e0,1.0000000000e-1,7.3297124741e1,-2.7500000000e1,0.0000000000e0,2.1346216477e5,9.8056886551e2,9.8056886551e-1,1.0788096135e4
1.4500000000e2,4.8570938619e1,8.2414839633e0,1.0447320644e1,4.8607018089e3,9.6721845961e-1,3.8998201521e1,-1.6097575548e5,1.0213761498e0,4.9678581485e1,-6.7153727265e-1,4.7101855294e1,-3.2878649281e5,3.0000000000e0,1.0000000000e-1,8.2050323180e1,-2.7500000000e1,0.0000000000e0,1.3302714397e5,9.6425433995e2,9.6425433995e-1,1.0919827348e4
1.4600000000e2,4.8664005513e1,8.2931614216e0,1.0510671238e1,4.8448887566e3,1.0719840948e0,3.9009019411e1,-3.9493404194e5,1.0087126278e0,4.9671895211e1,-6.7773096526e-1,4.6973301341e1,-7.9670293718e5,3.0000000000e0,1.0000000000e-1,9.0640894159e1,-2.7500000000e1,0.0000000000e0,5.4222079451e4,9.4718801377e2,9.4718801377e-1,1.1049547531e4
1.4700000000e2,4.8765596446e1,8.3446912326e0,1.0573802949e1,4.8293561716e3,1.1754235179e0,3.9019862476e1,9.3488036610e5,9.9631955887e-1,4.9665289767e1,-6.8391263746e-1,4.6832155015e1,1.8629260200e6,3.0000000000e0,1.0000000000e-1,9.9067343183e1,-2.7500000000e1,0.0000000000e0,-2.2905759685e4,9.2940788076e2,9.2940788076e-1,1.1177230085e4
1.4800000000e2,4.8875546608e1,8.3960761110e0,1.0636719250e1,4.8141155964e3,1.2774884579e0,3.9030730717e1,2.1781676022e5,9.8420406743e-1,4.9658771963e1,-6.9007971954e-1,4.6678856973e1,4.2879896158e5,3.0000000000e0,1.0000000000e-1,1.0732845629e2,-2.7500000000e1,0.0000000000e0,-9.8312659589e4,9.1095033506e2,9.1095033506e-1,1.1302850468e4
1.4900000000e2,4.8993690135e1,8.4473189069e0,1.0699423773e1,4.7991779902e3,1.3781328101e0,3.9041624185e1,1.2453107045e5,9.7237272686e-1,4.9652348466e1,-6.9622964630e-1,4.6513897885e1,2.4222774700e5,3.0000000000e0,1.0000000000e-1,1.1542328221e2,-2.7500000000e1,0.0000000000e0,-1.7195825044e5,8.9185015974e2,8.9185015974e-1,1.1426385908e4
1.5000000000e2,4.9119861564e1,8.4984225567e0,1.0761920252e1,4.7845416208e3,1.4773605951e0,3.9052543049e1,8.7811401740e4,9.6082197075e-1,4.9646020531e1,-7.0236158627e-1,4.6337665789e1,1.6878858581e5,3.0000000000e0,1.0000000000e-1,1.2335481054e2,-2.7500000000e1,0.0000000000e0,-2.4386519946e5,8.7368052266e2,8.7368052266e-1,1.1547865647e4
1.5100000000e2,4.9253900140e1,8.5493899317e0,1.0824212335e1,4.7702014086e3,1.5751891934e0,3.9063487502e1,6.8182222935e4,9.4954563862e-1,4.9639787919e1,-7.0847519048e-1,4.6150515626e1,1.2953041535e5,3.0000000000e0,1.0000000000e-1,1.3112699173e2,-2.7500000000e1,0.0000000000e0,-3.1407226221e5,8.5508572766e2,8.5508572766e-1,1.1667331712e4
1.5200000000e2,4.9395646517e1,8.6002239516e0,1.0886303723e1,4.7561653546e3,1.6715842874e0,3.9074457672e1,5.5976873843e4,9.3854796180e-1,4.9633656076e1,-7.1456823092e-1,4.5952989762e1,1.0511991470e5,3.0000000000e0,1.0000000000e-1,1.3873977379e2,-2.7500000000e1,0.0000000000e0,-3.8255342840e5,8.3601007007e2,8.3601007007e-1,1.1784770593e4
1.5300000000e2,4.9544941339e1,8.6509276366e0,1.0948198232e1,4.7424412662e3,1.7665123407e0,3.9085453723e1,4.7662845779e4,9.2783297726e-1,4.9627630427e1,-7.2063845523e-1,4.5745675235e1,8.8492065882e4,3.0000000000e0,1.0000000000e-1,1.4619320826e2,-2.7500000000e1,0.0000000000e0,-4.4928381111e5,8.1647840512e2,8.1647840512e-1,1.1900168587e4
1.5400000000e2,4.9701625405e1,8.7015041025e0,1.1009899791e1,4.7290365543e3,1.8599414338e0,3.9096475859e1,4.1642268301e4,9.1740437443e-1,4.9621716277e1,-7.2668361946e-1,4.5529200472e1,7.6451127402e4,3.0000000000e0,1.0000000000e-1,1.5348750605e2,-2.7500000000e1,0.0000000000e0,-5.1424059912e5,7.9651427148e2,7.9651427148e-1,1.2013512506e4
1.5500000000e2,4.9865539813e1,8.7519565572e0,1.1071412433e1,4.7159582549e3,1.9518412112e0,3.9107524320e1,3.7087006215e4,9.0726552004e-1,4.9615918810e1,-7.3270148921e-1,4.5304234508e1,6.7340828195e4,3.0000000000e0,1.0000000000e-1,1.6062302490e2,-2.7500000000e1,0.0000000000e0,-5.7740290160e5,7.7613991061e2,7.7613991061e-1,1.2124789454e4
1.5600000000e2,5.0036526137e1,8.8022882964e0,1.1132740291e1,4.7032120142e3,2.0421870079e0,3.9118599393e1,3.3524732394e4,8.9741867509e-1,4.9610242628e1,-7.3868999892e-1,4.5071466378e1,6.0216513321e4,3.0000000000e0,1.0000000000e-1,1.6760056312e2,-2.7500000000e1,0.0000000000e0,-6.3875662745e5,7.5575333806e2,7.5575333806e-1,1.2233991100e4
1.5700000000e2,5.0214429160e1,8.8525026018e0,1.1193887473e1,4.6907851109e3,2.1310283649e0,3.9129701506e1,3.0662747048e4,8.8785182050e-1,4.9604684070e1,-7.4464988032e-1,4.4831259881e1,5.4492782837e4,3.0000000000e0,1.0000000000e-1,1.7442631302e2,-2.7500000000e1,0.0000000000e0,-6.9837659901e5,7.3643968596e2,7.3643968596e-1,1.2341187342e4
1.5800000000e2,5.0399099540e1,8.9026026404e0,1.1254857940e1,4.6786733702e3,2.2183806038e0,3.9140831013e1,2.8314525622e4,8.7855971265e-1,4.9599243206e1,-7.5058060505e-1,4.4584127697e1,4.9796587117e4,3.0000000000e0,1.0000000000e-1,1.8110383257e2,-2.7500000000e1,0.0000000000e0,-7.5629538300e5,7.1681545892e2,7.1681545892e-1,1.2446409890e4
1.5900000000e2,5.0590389563e1,8.9525916180e0,1.1315655693e1,4.6668818767e3,2.3042218520e0,3.9151988230e1,2.6355857427e4,8.6954433953e-1,4.9593924255e1,-7.5648021336e-1,4.4330787913e1,4.5879504065e4,3.0000000000e0,1.0000000000e-1,1.8763393792e2,-2.7500000000e1,0.0000000000e0,-8.1250041132e5,6.9689599145e2,6.9689599145e-1,1.2549648826e4
1.6000000000e2,5.0788152393e1,9.0024728067e0,1.1376284807e1,4.6554154719e3,2.3885313761e0,3.9163173503e1,2.4699692762e4,8.6080749975e-1,4.9588731338e1,-7.6234675615e-1,4.4071991054e1,4.2567433533e4,3.0000000000e0,1.0000000000e-1,1.9401752737e2,-2.7500000000e1,0.0000000000e0,-8.6698021737e5,6.7669563562e2,6.7669563562e-1,1.2650893690e4
1.6100000000e2,5.0992242149e1,9.0522495428e0,1.1436749425e1,4.6442787702e3,2.4712895391e0,3.9174387208e1,2.3283221193e4,8.5235081991e-1,4.9583668477e1,-7.6817829572e-1,4.3808518971e1,3.9734753866e4,3.0000000000e0,1.0000000000e-1,2.0025557308e2,-2.7500000000e1,0.0000000000e0,-9.1972432950e5,6.5622778394e2,6.5622778394e-1,1.2750133282e4
1.6200000000e2,5.1202515421e1,9.1019251692e0,1.1497053691e1,4.6334606818e3,2.5525410621e0,3.9185629852e1,2.2058306691e4,8.4416388643e-1,4.9578732449e1,-7.7397542328e-1,4.3540786826e1,3.7285192596e4,3.0000000000e0,1.0000000000e-1,2.0635353744e2,-2.7500000000e1,0.0000000000e0,-9.7079731911e5,6.3744072479e2,6.3744072479e-1,1.2847426117e4
1.6300000000e2,5.1418836009e1,9.1515028511e0,1.1557201526e1,4.6229477348e3,2.6323406271e0,3.9196901930e1,2.0988615068e4,8.3623459158e-1,4.9573918798e1,-7.7973918248e-1,4.3269118816e1,3.5146081017e4,3.0000000000e0,1.0000000000e-1,2.1231742827e2,-2.7500000000e1,0.0000000000e0,-1.0202743216e6,6.1851493188e2,6.1851493188e-1,1.2942840784e4
1.6400000000e2,5.1641070589e1,9.2009857367e0,1.1617196821e1,4.6127432554e3,2.7106744683e0,3.9208203829e1,2.0047890258e4,8.2856379296e-1,4.9569230743e1,-7.8546791777e-1,4.2994264876e1,3.3264906251e4,3.0000000000e0,1.0000000000e-1,2.1814838038e2,-2.7500000000e1,0.0000000000e0,-1.0681495521e6,5.9938514197e2,5.9938514197e-1,1.3036368096e4
1.6500000000e2,5.1869086949e1,9.2503770231e0,1.1677043519e1,4.6028506254e3,2.7875287884e0,3.9219535961e1,1.9215561739e4,8.2115240496e-1,4.9564671520e1,-7.9115995084e-1,4.2717004423e1,3.1600526474e4,3.0000000000e0,1.0000000000e-1,2.2384751072e2,-2.7500000000e1,0.0000000000e0,-1.1144168092e6,5.8006011446e2,5.8006011446e-1,1.3127996807e4
1.6600000000e2,5.2102754029e1,9.2996799547e0,1.1736745614e1,4.5932707235e3,2.8629003364e0,3.9230898780e1,1.8475096771e4,8.1399945501e-1,4.9560243175e1,-7.9681401422e-1,4.2438068288e1,3.0119875475e4,3.0000000000e0,1.0000000000e-1,2.2941663623e2,-2.7500000000e1,0.0000000000e0,-1.1590816148e6,5.6140909058e2,5.6140909058e-1,1.3217725723e4
1.6700000000e2,5.2341946088e1,9.3488976597e0,1.1796306948e1,4.5839808748e3,2.9368832399e0,3.9242292897e1,1.7811563889e4,8.0708614421e-1,4.9555936635e1,-8.0243285143e-1,4.2157467510e1,2.8793090310e4,3.0000000000e0,1.0000000000e-1,2.3486410668e2,-2.7500000000e1,0.0000000000e0,-1.2022607972e6,5.4370404411e2,5.4370404411e-1,1.3305665172e4
1.6800000000e2,5.2586543243e1,9.3980331228e0,1.1855731184e1,4.5749793205e3,3.0094854656e0,3.9253718751e1,1.7214342032e4,8.0040969309e-1,4.9551752511e1,-8.0801573915e-1,4.1875809418e1,2.7598928255e4,3.0000000000e0,1.0000000000e-1,2.4019227600e2,-2.7500000000e1,0.0000000000e0,-1.2439711585e6,5.2584745828e2,5.2584745828e-1,1.3391824936e4
1.6900000000e2,5.2836426937e1,9.4470893598e0,1.1915022014e1,4.5662685996e3,3.0806974395e0,3.9265176770e1,1.6674970113e4,7.9397061434e-1,4.9547693398e1,-8.1356122632e-1,4.1593848229e1,2.6520466378e4,3.0000000000e0,1.0000000000e-1,2.4540227776e2,-2.7500000000e1,0.0000000000e0,-1.2842088984e6,5.0784488284e2,5.0784488284e-1,1.3476192481e4
1.7000000000e2,5.3091479772e1,9.4960694237e0,1.1974183168e1,4.5578493320e3,3.1505177796e0,3.9276667420e1,1.6186306450e4,7.8776799377e-1,4.9543760962e1,-8.1906819231e-1,4.1312291254e1,2.5543420608e4,3.0000000000e0,1.0000000000e-1,2.5049576766e2,-2.7500000000e1,0.0000000000e0,-1.3229790914e6,4.9036848889e2,4.9036848889e-1,1.3558762956e4
1.7100000000e2,5.3351588923e1,9.5449762673e0,1.2033218245e1,4.5497010772e3,3.2190328546e0,3.9288191307e1,1.5741231520e4,7.8178511016e-1,4.9539946783e1,-8.2453923480e-1,4.1031102143e1,2.4653551939e4,3.0000000000e0,1.0000000000e-1,2.5548013772e2,-2.7500000000e1,0.0000000000e0,-1.3603856199e6,4.7397172237e2,4.7397172237e-1,1.3639636550e4
1.7200000000e2,5.3616647300e1,9.5938126916e0,1.2092130656e1,4.5418196198e3,3.2862616462e0,3.9299748893e1,1.5334644477e4,7.7601758066e-1,4.9536250044e1,-8.2997417642e-1,4.0750769573e1,2.3840658183e4,3.0000000000e0,1.0000000000e-1,2.6035819008e2,-2.7500000000e1,0.0000000000e0,-1.3964552639e6,4.5745899187e2,4.5745899187e-1,1.3718831605e4
1.7300000000e2,5.3886549307e1,9.6425815124e0,1.2150923821e1,4.5342069248e3,3.3521975980e0,3.9311340614e1,1.4962522563e4,7.7046570908e-1,4.9532672833e1,-8.3537176199e-1,4.0472006834e1,2.3096693119e4,3.0000000000e0,1.0000000000e-1,2.6513100418e2,-2.7500000000e1,0.0000000000e0,-1.4311854776e6,4.4083367899e2,4.4083367899e-1,1.3796333554e4
1.7400000000e2,5.4161190662e1,9.6912855664e0,1.2209601178e1,4.5268604511e3,3.4168532073e0,3.9322966952e1,1.4621209390e4,7.6512644940e-1,4.9529215044e1,-8.4073155030e-1,4.0195363661e1,2.2414343417e4,3.0000000000e0,1.0000000000e-1,2.6980087029e2,-2.7500000000e1,0.0000000000e0,-1.4645946466e6,4.2512607491e2,4.2512607491e-1,1.3872149803e4
1.7500000000e2,5.4440472279e1,9.7399275518e0,1.2268165990e1,4.5197595140e3,3.4803170245e0,3.9334628504e1,1.4306754605e4,7.5998325635e-1,4.9525867767e1,-8.4605642520e-1,3.9920652607e1,2.1785708558e4,3.0000000000e0,1.0000000000e-1,2.7437491187e2,-2.7500000000e1,0.0000000000e0,-1.4967856506e6,4.1005092801e2,4.1005092801e-1,1.3946383947e4
1.7600000000e2,5.4724299538e1,9.7885100530e0,1.2326621378e1,4.5129037251e3,3.5425926669e0,3.9346325696e1,1.4016640657e4,7.5503485220e-1,4.9522631767e1,-8.5134565179e-1,3.9648450097e1,2.1205752863e4,3.0000000000e0,1.0000000000e-1,2.7885466028e2,-2.7500000000e1,0.0000000000e0,-1.5277658552e6,3.9488409532e2,3.9488409532e-1,1.4019031298e4
1.7700000000e2,5.5012578823e1,9.8370356792e0,1.2384970483e1,4.5062944299e3,3.6036766692e0,3.9358058962e1,1.3748746524e4,7.5028127820e-1,4.9519508616e1,-8.5659818488e-1,3.9379408204e1,2.0670233639e4,3.0000000000e0,1.0000000000e-1,2.8324116605e2,-2.7500000000e1,0.0000000000e0,-1.5575343515e6,3.7970954169e2,3.7970954169e-1,1.4090076111e4
1.7800000000e2,5.5305219132e1,9.8855069977e0,1.2443216392e1,4.4999166306e3,3.6636344838e0,3.9369828855e1,1.3500568744e4,7.4571045590e-1,4.9516491913e1,-8.6181603013e-1,3.9113471161e1,2.0174144018e4,3.0000000000e0,1.0000000000e-1,2.8753981395e2,-2.7500000000e1,0.0000000000e0,-1.5861661390e6,3.6626549337e2,3.6626549337e-1,1.4159593069e4
1.7900000000e2,5.5602135819e1,9.9339263749e0,1.2501361941e1,4.4937571908e3,3.7225236840e0,3.9381635874e1,1.3269992418e4,7.4131178797e-1,4.9513576064e1,-8.6700091736e-1,3.8850612115e1,1.9713254223e4,3.0000000000e0,1.0000000000e-1,2.9175537150e2,-2.7500000000e1,0.0000000000e0,-1.6137269959e6,3.5274707385e2,3.5274707385e-1,1.4227647463e4
1.8000000000e2,5.5903246388e1,9.9822961460e0,1.2559409923e1,4.4878173943e3,3.7803412163e0,3.9393480414e1,1.3055691687e4,7.3708544148e-1,4.9510762428e1,-8.7215191845e-1,3.8591416096e1,1.9284911958e4,3.0000000000e0,1.0000000000e-1,2.9588871359e2,-2.7500000000e1,0.0000000000e0,-1.6402152803e6,3.3915549287e2,3.3915549287e-1,1.4294222489e4
1.8100000000e2,5.6208469599e1,1.0030618651e1,1.2617363133e1,4.4820930143e3,3.8371074598e0,3.9405362922e1,1.2856292435e4,7.3302752469e-1,4.9508049648e1,-8.7726915781e-1,3.8336214650e1,1.8886368655e4,3.0000000000e0,1.0000000000e-1,2.9994215724e2,-2.7500000000e1,0.0000000000e0,-1.6656547841e6,3.2646117231e2,3.2646117231e-1,1.4359332219e4
1.8200000000e2,5.6517728504e1,1.0078896107e1,1.2675224206e1,4.4765685537e3,3.8928904508e0,3.9417283904e1,1.2670182771e4,7.2912586626e-1,4.9505430791e1,-8.8235494703e-1,3.8084782398e1,1.8514400760e4,3.0000000000e0,1.0000000000e-1,3.0392092014e2,-2.7500000000e1,0.0000000000e0,-1.6901212387e6,3.1415547521e2,3.1415547521e-1,1.4423057832e4
1.8300000000e2,5.6830949288e1,1.0127130650e1,1.2732995682e1,4.4712438681e3,3.9476932972e0,3.9429243743e1,1.2496445531e4,7.2537970241e-1,4.9502906384e1,-8.8740870713e-1,3.7837590566e1,1.8167173472e4,3.0000000000e0,1.0000000000e-1,3.0782611274e2,-2.7500000000e1,0.0000000000e0,-1.7136188804e6,3.0178749708e2,3.0178749708e-1,1.4485389078e4
1.8400000000e2,5.7148058922e1,1.0175324435e1,1.2790680112e1,4.4661183596e3,4.0015211817e0,3.9441242838e1,1.2334243412e4,7.2178795474e-1,4.9500476707e1,-8.9242995590e-1,3.7595086416e1,1.7843011738e4,3.0000000000e0,1.0000000000e-1,3.1165895293e2,-2.7500000000e1,0.0000000000e0,-1.7361539159e6,2.8997039239e2,2.8997039239e-1,1.4546317166e4
1.8500000000e2,5.7468987829e1,1.0223479521e1,1.2848279928e1,4.4611755036e3,4.0544468914e0,3.9453281690e1,1.2182314729e4,7.1833785504e-1,4.9498134156e1,-8.9742133895e-1,3.7356897215e1,1.7539392561e4,3.0000000000e0,1.0000000000e-1,3.1542475869e2,-2.7500000000e1,0.0000000000e0,-1.7578059241e6,2.7880074027e2,2.7880074027e-1,1.4605932868e4
1.8600000000e2,5.7793670024e1,1.0271597859e1,1.2905797428e1,4.4564138211e3,4.1064792766e0,3.9465360667e1,1.2039991947e4,7.1502776811e-1,4.9495878483e1,-9.0238261205e-1,3.7123376940e1,1.7254980516e4,3.0000000000e0,1.0000000000e-1,3.1912485960e2,-2.7500000000e1,0.0000000000e0,-1.7785846614e6,2.6757733342e2,2.6757733342e-1,1.4664233011e4
1.8700000000e2,5.8122040284e1,1.0319681415e1,1.2963234922e1,4.4518330276e3,4.1576222405e0,3.9477480142e1,1.1906707480e4,7.1185695609e-1,4.9493710003e1,-9.0731330769e-1,3.6894936271e1,1.6988640024e4,3.0000000000e0,1.0000000000e-1,3.2276026299e2,-2.7500000000e1,0.0000000000e0,-1.7984942551e6,2.5674677046e2,2.5674677046e-1,1.4721205676e4
1.8800000000e2,5.8454036179e1,1.0367732078e1,1.3020594625e1,4.4474192063e3,4.2079377393e0,3.9489640575e1,1.1781540414e4,7.0881471178e-1,4.9491622257e1,-9.1221568729e-1,3.6671241163e1,1.6738529587e4,3.0000000000e0,1.0000000000e-1,3.2633545080e2,-2.7500000000e1,0.0000000000e0,-1.8176014551e6,2.4662586960e2,2.4662586960e-1,1.4776928804e4
1.8900000000e2,5.8789598680e1,1.0415751635e1,1.3077878618e1,4.4431693941e3,4.2574409929e0,3.9501842326e1,1.1663971262e4,7.0589840822e-1,4.9489614158e1,-9.1708987335e-1,3.6452514605e1,1.6503610010e4,3.0000000000e0,1.0000000000e-1,3.2985201960e2,-2.7500000000e1,0.0000000000e0,-1.8359223046e6,2.3645801196e2,2.3645801196e-1,1.4831408444e4
1.9000000000e2,5.9128669597e1,1.0463741874e1,1.3135088987e1,4.4390832879e3,4.3061359767e0,3.9514085742e1,1.1553602095e4,7.0310738686e-1,4.9487685917e1,-9.2193546936e-1,3.6239116997e1,1.6283085072e4,3.0000000000e0,1.0000000000e-1,3.3331086785e2,-2.7500000000e1,0.0000000000e0,-1.8534604900e6,2.2665414513e2,2.2665414513e-1,1.4884631834e4
1.9100000000e2,5.9471193244e1,1.0511704516e1,1.3192227728e1,4.4351482311e3,4.3540794118e0,3.9526371252e1,1.1449722644e4,7.0043198407e-1,4.9485831577e1,-9.2675459780e-1,3.6030695460e1,1.6075534593e4,3.0000000000e0,1.0000000000e-1,3.3671601122e2,-2.7500000000e1,0.0000000000e0,-1.8702763084e6,2.1748234295e2,2.1748234295e-1,1.4936672395e4
1.9200000000e2,5.9817116955e1,1.0559641187e1,1.3249296719e1,4.4313616563e3,4.4012848288e0,3.9538699191e1,1.1351957304e4,6.9786994874e-1,4.9484050161e1,-9.3154737107e-1,3.5827442170e1,1.5880207166e4,3.0000000000e0,1.0000000000e-1,3.4006883763e2,-2.7500000000e1,0.0000000000e0,-1.8863835043e6,2.0826906245e2,2.0826906245e-1,1.4987533544e4
1.9300000000e2,6.0166388792e1,1.0607553516e1,1.3306297842e1,4.4277227983e3,4.4477581371e0,3.9551069885e1,1.1260009611e4,6.9542036255e-1,4.9482341569e1,-9.3631354683e-1,3.5629644911e1,1.5696509577e4,3.0000000000e0,1.0000000000e-1,3.4337026376e2,-2.7500000000e1,0.0000000000e0,-1.9017874531e6,1.9955917937e2,1.9955917937e-1,1.5037205103e4
1.9400000000e2,6.0518959642e1,1.0655443044e1,1.3363232863e1,4.4242169354e3,4.4935649404e0,3.9563483751e1,1.1173234616e4,6.9307216209e-1,4.9480698716e1,-9.4105577884e-1,3.5436743128e1,1.5523152489e4,3.0000000000e0,1.0000000000e-1,3.4662469265e2,-2.7500000000e1,0.0000000000e0,-1.9165573566e6,1.9141339387e2,1.9141339387e-1,1.5085780641e4
1.9500000000e2,6.0874783285e1,1.0703311217e1,1.3420103436e1,4.4208427464e3,4.5387133272e0,3.9575941084e1,1.1091384407e4,6.9082408265e-1,4.9479121168e1,-9.4577399097e-1,3.5248948685e1,1.5359639865e4,3.0000000000e0,1.0000000000e-1,3.4983308978e2,-2.7500000000e1,0.0000000000e0,-1.9307008228e6,1.8323145847e2,1.8323145847e-1,1.5133255260e4
1.9600000000e2,6.1233814192e1,1.0751159481e1,1.3476911209e1,4.4175979105e3,4.5832157434e0,3.9588442191e1,1.1014203798e4,6.8867414597e-1,4.9477607978e1,-9.5046832671e-1,3.5066403911e1,1.5205461192e4,3.0000000000e0,1.0000000000e-1,3.5299666027e2,-2.7500000000e1,0.0000000000e0,-1.9442299591e6,1.7557392354e2,1.7557392354e-1,1.5179631267e4
1.9700000000e2,6.1596009231e1,1.0798989208e1,1.3533657736e1,4.4144726278e3,4.6271166561e0,3.9600987422e1,1.0941265022e4,6.8661496076e-1,4.9476154436e1,-9.5514051544e-1,3.4888768358e1,1.5059761276e4,3.0000000000e0,1.0000000000e-1,3.5611844597e2,-2.7500000000e1,0.0000000000e0,-1.9571909607e6,1.6818494014e2,1.6818494014e-1,1.5224970112e4
