time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
1.3200000000e2,4.4719117729e1,7.5720213024e0,9.5400135809e0,4.9335287815e3,-1.6960748034e0,4.1050043296e1,-4.1128172100e4,1.0835310109e0,4.7632380616e1,-1.1569321818e0,4.1537791062e1,-8.9085761991e4,1.0000000000e0,6.5035766932e1,-1.4602143321e2,-2.7500000000e1,3.6114770137e2,5.2066853222e5,1.5862216204e3,1.5862216204e0,9.6757382021e3
1.3300000000e2,4.4583301741e1,7.6266498318e0,9.6023690017e0,4.9073918949e3,-1.6082322633e0,4.1152358639e1,-5.5068876432e4,1.0623871048e0,4.7535559259e1,-1.1910006946e0,4.1647766897e1,-1.1696728063e5,1.0000000000e0,6.5066105287e1,-1.3772724180e2,-2.7500000000e1,3.6117803973e2,3.8886112061e5,1.5989507504e3,1.5989507504e0,9.8480208749e3
1.3400000000e2,4.4455732724e1,7.6811131895e0,9.6642991695e0,4.8810600020e3,-1.5205511820e0,4.1255881141e1,-8.3393529985e4,1.0411985775e0,4.7437525639e1,-1.2257486297e0,4.1754807565e1,-1.7361669478e5,1.0000000000e0,6.5088730063e1,-1.2952141403e2,-2.7500000000e1,3.6120066450e2,2.5678424938e5,1.6092419613e3,1.6092419613e0,1.0019039849e4
1.3500000000e2,4.4336318113e1,7.7354089234e0,9.7258012749e0,4.8545724187e3,-1.4330842889e0,4.1360481294e1,-1.7179750480e5,1.0199991183e0,4.7338415438e1,-1.2611425995e0,4.1858616385e1,-3.5042474822e5,1.0000000000e0,6.5104840081e1,-1.2141009613e2,-2.7500000000e1,3.6121677452e2,1.2464759034e5,1.6171988753e3,1.6171988753e0,1.0188652110e4
1.3600000000e2,4.4224959497e1,7.7895348397e0,9.7868731456e0,4.8279667523e3,-1.3458832498e0,4.1466033768e1,2.9128393669e6,9.9882042967e-1,4.7238359965e1,-1.2971493153e0,4.1958899492e1,5.8188488949e6,1.0000000000e0,6.5115458084e1,-1.1339896381e2,-2.7500000000e1,3.6122739252e2,-7.3516395183e3,1.6229256585e3,1.6229256585e0,1.0356728307e4
1.3700000000e2,4.4121553084e1,7.8434889957e0,9.8475132173e0,4.8012788967e3,-1.2589985402e0,4.1572417407e1,1.5402698639e5,9.7769225091e-1,4.7137486148e1,-1.3337356266e0,4.2055366266e1,3.0122403742e5,1.0000000000e0,6.5121459325e1,-1.0549322721e2,-2.7500000000e1,3.6123339376e2,-1.3902852676e5,1.6265264629e3,1.6265264629e0,1.0523151999e4
1.3800000000e2,4.4025990167e1,7.8972696940e0,9.9077205045e0,4.7745430374e3,-1.1724793354e0,4.1679515233e1,7.9249935842e4,9.5664239102e-1,4.7035916535e1,-1.3708685578e0,4.2147729626e1,1.5166984396e5,1.0000000000e0,6.5123594734e1,-9.7697638401e1,-2.7500000000e1,3.6123552917e2,-2.7021025030e5,1.6281049182e3,1.6281049182e0,1.0687818917e4
1.3900000000e2,4.3938158051e1,7.9508754516e0,9.9674945225e0,4.7477805049e3,-1.0863547351e0,4.1787254881e1,5.3429842081e4,9.3568807976e-1,4.6933726703e1,-1.4085293960e0,4.2235742255e1,1.0002956842e5,1.0000000000e0,6.5131345041e1,-9.0014741859e1,-2.7500000000e1,3.6124327948e2,-4.0078997365e5,1.6295855592e3,1.6295855592e0,1.0850669820e4
1.4000000000e2,4.3857943005e1,8.0043048438e0,1.0026834932e1,4.7209951298e3,-1.0006408381e0,4.1895633675e1,4.0347144208e4,9.1483265448e-1,4.6830919659e1,-1.4467227890e0,4.2319171655e1,7.3864089244e4,1.0000000000e0,6.5120877385e1,-8.2445520829e1,-2.7500000000e1,3.6125374713e2,-5.3074747719e5,1.6297169373e3,1.6297169373e0,1.1011701062e4
1.4100000000e2,4.3785229721e1,8.0575565788e0,1.0085741712e1,4.6942189274e3,-9.1536063773e-1,4.2004526560e1,3.2449218630e4,8.9410106257e-1,4.6727625111e1,-1.4854108789e0,4.2397773455e1,5.8068159486e4,1.0000000000e0,6.5118489787e1,-7.4991918839e1,-2.7500000000e1,3.6125613473e2,-6.5992790903e5,1.6278330335e3,1.6278330335e0,1.1170827166e4
1.4200000000e2,4.3719899119e1,8.1106296105e0,1.0144215386e1,4.6674842043e3,-8.3058278776e-1,4.2113825688e1,2.7169169696e4,8.7351798941e-1,4.6623956953e1,-1.5245598311e0,4.2471209307e1,4.7507988183e4,1.0000000000e0,6.5113541265e1,-6.7659368576e1,-2.7500000000e1,3.6126108326e2,-7.8817811657e5,1.6240450469e3,1.6240450469e0,1.1327967305e4
1.4300000000e2,4.3661827739e1,8.1635231358e0,1.0202256987e1,4.6408214552e3,-7.4635509708e-1,4.2223418934e1,2.3394307388e4,8.5310617967e-1,4.6520032598e1,-1.5641334137e0,4.2539186298e1,3.9958195590e4,1.0000000000e0,6.5106501492e1,-6.0451272697e1,-2.7500000000e1,3.6126812303e2,-9.1535708430e5,1.6184621557e3,1.6184621557e0,1.1483051094e4
1.4400000000e2,4.3610889006e1,8.2162365812e0,1.0259868031e1,4.6142593997e3,-6.6272353734e-1,4.2333198671e1,2.0564119499e4,8.3288652763e-1,4.6415964724e1,-1.6040957834e0,4.2601415630e1,3.4297757582e4,1.0000000000e0,6.5097776352e1,-5.3370599909e1,-2.7500000000e1,3.6127684817e2,-1.0413353706e6,1.6111909841e3,1.6111909841e0,1.1636017883e4
1.4500000000e2,4.3566953642e1,8.2687695944e0,1.0317050486e1,4.5878250272e3,-5.7973220782e-1,4.2443061708e1,1.8365560390e4,8.1287815132e-1,4.6311861340e1,-1.6444115135e0,4.2657612315e1,2.9900583168e4,1.0000000000e0,6.5087716105e1,-4.6419903386e1,-2.7500000000e1,3.6128690842e2,-1.1659946413e6,1.6023353147e3,1.6023353147e0,1.1786816067e4
1.4600000000e2,4.3529890072e1,8.3211220352e0,1.0373806747e1,4.5615436455e3,-4.9742330987e-1,4.2552909203e1,1.6610063190e4,7.9309846956e-1,4.6207825875e1,-1.6850456185e0,4.2707494814e1,2.6389538886e4,1.0000000000e0,6.5076622829e1,-3.9601339827e1,-2.7500000000e1,3.6129800169e2,-1.2892271844e6,1.5919958474e3,1.5919958474e0,1.1935402429e4
1.4700000000e2,4.3499564809e1,8.3732939670e0,1.0430139601e1,4.5354389330e3,-4.1583713115e-1,4.2662646583e1,1.5177268080e4,7.7356328118e-1,4.6103957261e1,-1.7259635762e0,4.2750784619e1,2.3523905375e4,1.0000000000e0,6.5064756684e1,-3.2916689031e1,-2.7500000000e1,3.6130986784e2,-1.4109354126e6,1.5802700027e3,1.5802700027e0,1.2081741508e4
1.4800000000e2,4.3475842817e1,8.4252856483e0,1.0486052209e1,4.5095329942e3,-3.3501203884e-1,4.2772183443e1,1.3986744875e4,7.5428684540e-1,4.6000350038e1,-1.7671313463e0,4.2787205792e1,2.1142822544e4,1.0000000000e0,6.5052341274e1,-2.6367373778e1,-2.7500000000e1,3.6132228325e2,-1.5310313580e6,1.5672517663e3,1.5672517663e0,1.2225804995e4
1.4900000000e2,4.3458587857e1,8.4770975236e0,1.0541548073e1,4.4838464168e3,-2.5498448095e-1,4.2881433448e1,1.2982706127e4,7.3528196272e-1,4.5897094450e1,-1.8085153873e0,4.2816484481e1,1.9134715769e4,1.0000000000e0,6.5039568274e1,-1.9954479842e1,-2.7500000000e1,3.6133505625e2,-1.6494361646e6,1.5530315706e3,1.5530315706e0,1.2367571158e4
1.5000000000e2,4.3447662813e1,8.5287302156e0,1.0596631012e1,4.4583983312e3,-1.7578899509e-1,4.2990314225e1,1.2125243521e4,7.1656005568e-1,4.5794276565e1,-1.8500826709e0,4.2838348405e1,1.7419768693e4,1.0000000000e0,6.5026601431e1,-1.3678775984e1,-2.7500000000e1,3.6134802309e2,-1.7660795813e6,1.5376962114e3,1.5376962114e0,1.2507024297e4
1.5100000000e2,4.3442929996e1,8.5801845161e0,1.0651305141e1,4.4332064707e3,-9.7458223978e-2,4.3098747253e1,1.1385055637e4,6.9813124889e-1,4.5691978382e1,-1.8918006928e0,4.2852526342e1,1.5939378747e4,1.0000000000e0,6.5013580048e1,-7.5407337939e0,-2.7500000000e1,3.6136104447e2,-1.8808994601e6,1.5213287946e3,1.5213287946e0,1.2644154223e4
1.5200000000e2,4.3444251430e1,8.6314613787e0,1.0705574847e1,4.4082872322e3,-2.0022937074e-2,4.3206657750e1,1.0740145369e4,6.8000444785e-1,4.5590277957e1,-1.9336374835e0,4.2858747602e1,1.4649551991e4,1.0000000000e0,6.5000622026e1,-1.5405472586e0,-2.7500000000e1,3.6137400249e2,-1.9938412623e6,1.5040087103e3,1.5040087103e0,1.2778955768e4
1.5300000000e2,4.3451489119e1,8.6825619102e0,1.0759444764e1,4.3836557373e3,5.6487942406e-2,4.3313974550e1,1.0173678856e4,6.6218741615e-1,4.5489249518e1,-1.9755616152e0,4.2856741520e1,1.3516620970e4,2.0000000000e0,5.7948560059e1,4.3218480455e0,-2.7500000000e1,3.6842606446e2,-2.1048575745e6,1.4858116322e3,1.4858116322e0,1.2911428322e4
1.5400000000e2,4.3464940059e1,8.7334844377e0,1.0812922461e1,4.3593260042e3,1.4343244339e-1,4.3414436575e1,9.6722057533e3,6.4467435091e-1,4.5394715779e1,-2.0153635689e0,4.2842787446e1,1.2513688719e4,2.0000000000e0,5.4916234991e1,1.0912987528e1,-2.7500000000e1,3.7145838953e2,-2.2139877445e6,1.4667242703e3,1.4667242703e0,1.3041574141e4
1.5500000000e2,4.3485065344e1,8.7842260522e0,1.0866016982e1,4.3353127661e3,2.3390291435e-1,4.3511151755e1,9.2256903171e3,6.2748004477e-1,4.5303786933e1,-2.0540973688e0,4.2813743847e1,1.1620686890e4,2.0000000000e0,5.1608781643e1,1.7698327566e1,-2.7500000000e1,3.7476584288e2,-2.3211428374e6,1.4467029046e3,1.4467029046e0,1.3169393908e4
1.5600000000e2,4.3512062046e1,8.8347853112e0,1.0918736364e1,4.3116311031e3,3.2800510636e-1,4.3603553867e1,8.8259034619e3,6.1061139995e-1,4.5216990043e1,-2.0915332049e0,4.2766193180e1,1.0821160731e4,2.0000000000e0,4.7959104826e1,2.4682957554e1,-2.7500000000e1,3.7841551969e2,-2.4262836199e6,1.4257569014e3,1.4257569014e0,1.3294888628e4
1.5700000000e2,4.3546132619e1,8.8851604584e0,1.0971089303e1,4.2882959454e3,4.2584944272e-1,4.3690961791e1,8.4661839554e3,5.9407493561e-1,4.5134957457e1,-2.1273951418e0,4.2696267232e1,1.0101791644e4,2.0000000000e0,4.3869996607e1,3.1872358500e1,-2.7500000000e1,3.8250462791e2,-2.5293739320e6,1.4038942293e3,1.4038942293e0,1.3418060229e4
1.5800000000e2,4.3587485313e1,8.9353493058e0,1.1023085260e1,4.2653220974e3,5.2755113164e-1,4.3772527887e1,8.1410806480e3,5.7787672878e-1,4.5058474306e1,-2.1613414328e0,4.2599594394e1,9.4516817016e3,2.0000000000e0,3.9189932339e1,3.9272416298e1,-2.7500000000e1,3.8718469218e2,-2.6303811405e6,1.3811213269e3,1.3811213269e0,1.3538911354e4
1.5900000000e2,4.3636334607e1,8.9853490538e0,1.1074734633e1,4.2427242637e3,6.3323025872e-1,4.3847145329e1,7.8460868265e3,5.6202227718e-1,4.4988563836e1,-2.1929293488e0,4.2471241288e1,8.8618224117e3,2.0000000000e0,3.3655541986e1,4.6889434321e1,-2.7500000000e1,3.9271908253e2,-2.7292770872e6,1.3574429676e3,1.3574429676e0,1.3657445147e4
1.6000000000e2,4.3692901668e1,9.0351559882e0,1.1126049043e1,4.2205170769e3,7.4301184905e-1,4.3913258113e1,7.5774381411e3,5.4651617290e-1,4.4926662457e1,-2.2215433872e0,4.2305647807e1,8.3246906344e3,2.0000000000e0,2.6717234343e1,5.4730144720e1,-2.7500000000e1,3.9965739018e2,-2.8260402264e6,1.3328621219e3,1.3328621219e0,1.3773665032e4
1.6100000000e2,4.3757414848e1,9.0847648821e0,1.1177041910e1,4.1987151286e3,8.5702587442e-1,4.3968376884e1,7.3319505919e3,5.3136119641e-1,4.4875066122e1,-2.2462130504e0,4.2096553382e1,7.8339246304e3,2.0000000000e0,1.6666855076e1,6.2801716852e1,-2.7500000000e1,4.0970776944e2,-2.9206613890e6,1.3073798124e3,1.3073798124e0,1.3887574475e4
1.6200000000e2,4.3830110315e1,9.1341673245e0,1.1227730052e1,4.1773330022e3,9.7540711067e-1,4.4007127916e1,7.1068546048e3,5.1655449627e-1,4.4838730205e1,-2.2648814515e0,4.1836904309e1,7.3839923052e3,2.0000000000e0,1.6668550757e0,7.1111756145e1,-2.7500000000e1,4.2470776944e2,-3.0131677361e6,1.2809949469e3,1.2809949469e0,1.3999176749e4
1.6300000000e2,4.3911137581e1,9.1833491036e0,1.1278136230e1,4.1563852975e3,1.0956816766e0,4.4020933680e1,6.8997195059e3,5.0208600062e-1,4.4825559381e1,-2.2742677387e0,4.1526933806e1,6.9700320781e3,2.0000000000e0,0.0000000000e0,7.9478762403e1,-2.7500000000e1,4.2637462452e2,-3.1036254418e6,1.2537211127e3,1.2537211127e0,1.4108474915e4
1.6400000000e2,4.4000408433e1,9.2323025675e0,1.1328277412e1,4.1358862662e3,1.2137902148e0,4.4031966940e1,6.7092808683e3,4.8800533553e-1,4.4815073940e1,-2.2825903923e0,4.1176006986e1,6.5895057295e3,2.0000000000e0,0.0000000000e0,8.7610690292e1,-2.7500000000e1,4.2637462452e2,-3.1917198610e6,1.2256213089e3,1.2256213089e0,1.4215472950e4
1.6500000000e2,4.4097688426e1,9.2810313529e0,1.1378160051e1,4.1158315016e3,1.3296976961e0,4.4042993809e1,6.5337554228e3,4.7431094312e-1,4.4804722657e1,-2.2908800397e0,4.0783726078e1,6.2388471195e3,2.0000000000e0,0.0000000000e0,9.5510008859e1,-2.7500000000e1,4.2637462452e2,-3.2774635128e6,1.1989053050e3,1.1989053050e0,1.4320223078e4
1.6600000000e2,4.4202748982e1,9.3295402144e0,1.1427789308e1,4.0962143984e3,1.4434199963e0,4.4054014805e1,6.3715280347e3,4.6099436584e-1,4.4794507220e1,-2.2991353415e0,4.0349508919e1,5.9148265606e3,2.0000000000e0,0.0000000000e0,1.0318268523e2,-2.7500000000e1,4.2637462452e2,-3.3609119952e6,1.1716093098e3,1.1716093098e0,1.4422781358e4
1.6700000000e2,4.4315364189e1,9.3778339786e0,1.1477170407e1,4.0770441775e3,1.5549003414e0,4.4065030483e1,6.2213299202e3,4.4805801925e-1,4.4784437561e1,-2.3073515524e0,3.9873159070e1,5.6149066813e3,2.0000000000e0,0.0000000000e0,1.1062977636e2,-2.7500000000e1,4.2637462452e2,-3.4420526278e6,1.1437902417e3,1.1437902417e0,1.4523161155e4
1.6800000000e2,4.4435309371e1,9.4259176003e0,1.1526308695e1,4.0583291579e3,1.6640859652e0,4.4076041450e1,6.0820491905e3,4.3550364373e-1,4.4774523310e1,-2.3155239954e0,3.9354606736e1,5.3368637743e3,2.0000000000e0,0.0000000000e0,1.1785264514e2,-2.7500000000e1,4.2637462452e2,-3.5208766534e6,1.1155011326e3,1.1155011326e0,1.4621377124e4
1.6900000000e2,4.4562361379e1,9.4737961515e0,1.1575209625e1,4.0400768195e3,1.7709279369e0,4.4087048360e1,5.9527077603e3,4.2333236224e-1,4.4764773792e1,-2.3236480645e0,3.8793922436e1,5.0787415983e3,2.0000000000e0,0.0000000000e0,1.2485292692e2,-2.7500000000e1,4.2637462452e2,-3.5973788505e6,1.0867912609e3,1.0867912609e0,1.4717444900e4
1.7000000000e2,4.4696298847e1,9.5214748119e0,1.1623878752e1,4.0222938634e3,1.8753809898e0,4.4098051912e1,5.8324422127e3,4.1154473428e-1,4.4755198032e1,-2.3317192265e0,3.8191332033e1,4.8388130933e3,2.0000000000e0,0.0000000000e0,1.3163249808e2,-2.7500000000e1,4.2637462452e2,-3.6715571658e6,1.0577062920e3,1.0577062920e0,1.4811380820e4
1.7100000000e2,4.4836902416e1,9.5689588594e0,1.1672321719e1,4.0049862702e3,1.9774033532e0,4.4109052852e1,5.7204878552e3,4.0014080618e-1,4.4745804758e1,-2.3397330233e0,3.7547233077e1,4.6155484773e3,2.0000000000e0,0.0000000000e0,1.3819344644e2,-2.7500000000e1,4.2637462452e2,-3.7434123701e6,1.0282884211e3,1.0282884211e0,1.4903201648e4
1.7200000000e2,4.4983954930e1,9.6162536618e0,1.1720544249e1,3.9881593554e3,2.0769565880e0,4.4120051966e1,5.6161653655e3,3.8912015777e-1,4.4736602401e1,-2.3476850729e0,3.6862212380e1,4.4075885186e3,2.0000000000e0,0.0000000000e0,1.4453804363e2,-2.7500000000e1,4.2637462452e2,-3.8129477333e6,9.9857651977e2,9.9857651977e-1,1.4992924319e4
1.7300000000e2,4.5137244481e1,9.6633645505e0,1.1768552020e1,3.9717868546e3,2.1741530638e0,4.4131050051e1,5.5186872172e3,3.7846167266e-1,4.4727581898e1,-2.3555783869e0,3.6135622103e1,4.2133588123e3,2.0000000000e0,0.0000000000e0,1.5067777151e2,-2.7500000000e1,4.2637462452e2,-3.8802969180e6,9.7270164726e2,9.7270164726e-1,1.5080649046e4
1.7400000000e2,4.5296575465e1,9.7102963572e0,1.1816350184e1,3.9558291699e3,2.2691702984e0,4.4142047807e1,5.4272846886e3,3.6813597958e-1,4.4718726217e1,-2.3634194291e0,3.5365923274e1,4.0313234539e3,2.0000000000e0,0.0000000000e0,1.5662765566e2,-2.7500000000e1,4.2637462452e2,-3.9456461617e6,9.4715405367e2,9.4715405367e-1,1.5166509691e4
1.7500000000e2,4.5461759943e1,9.7570537522e0,1.1863943723e1,3.9402875208e3,2.3619922537e0,4.4153045911e1,5.3415032978e3,3.5814074300e-1,4.4710040630e1,-2.3712052114e0,3.4553337996e1,3.8605732577e3,2.0000000000e0,0.0000000000e0,1.6239054211e2,-2.7500000000e1,4.2637462452e2,-4.0090109106e6,9.2147148469e2,9.2147148469e-1,1.5250528364e4
1.7600000000e2,4.5632612482e1,9.8036414526e0,1.1911337654e1,3.9251640958e3,2.4525985988e0,4.4164045071e1,5.2609408051e3,3.4847426689e-1,4.4701530945e1,-2.3789324894e0,3.3698314917e1,3.7003032954e3,2.0000000000e0,0.0000000000e0,1.6796895613e2,-2.7500000000e1,4.2637462452e2,-4.0704021948e6,8.9567499792e2,8.9567499792e-1,1.5332723239e4
1.7700000000e2,4.5808950219e1,9.8500642172e0,1.1958537028e1,3.9104607528e3,2.5409709384e0,4.4175046021e1,5.1852339335e3,3.3913463991e-1,4.4693202768e1,-2.3865980738e0,3.2801490612e1,3.5497863763e3,2.0000000000e0,0.0000000000e0,1.7336548063e2,-2.7500000000e1,4.2637462452e2,-4.1298319950e6,8.6978382238e2,8.6978382238e-1,1.5413112010e4
1.7800000000e2,4.5990592912e1,9.8963268426e0,1.2005546925e1,3.8961790487e3,2.6270927157e0,4.4186049523e1,5.1140539378e3,3.3011975417e-1,4.4685061514e1,-2.3941988314e0,3.1863709031e1,3.4083641666e3,2.0000000000e0,0.0000000000e0,1.7858274345e2,-2.7500000000e1,4.2637462452e2,-4.1873130906e6,8.4381544942e2,8.4381544942e-1,1.5491711758e4
1.7900000000e2,4.6177364563e1,9.9424340916e0,1.2052372379e1,3.8823030406e3,2.7110331296e0,4.4197056350e1,5.0470197677e3,3.2141641485e-1,4.4677102415e1,-2.4017360514e0,3.0884768254e1,3.2752747671e3,2.0000000000e0,0.0000000000e0,1.8362827701e2,-2.7500000000e1,4.2637462452e2,-4.2429286957e6,8.1995702308e2,8.1995702308e-1,1.5568586992e4
1.8000000000e2,4.6369098697e1,9.9883904619e0,1.2099018145e1,3.8688135088e3,2.7928782725e0,4.4208067223e1,4.9837729009e3,3.1300960356e-1,4.4669318482e1,-2.4092120250e0,2.9864120951e1,3.1498016808e3,2.0000000000e0,0.0000000000e0,1.8851033773e2,-2.7500000000e1,4.2637462452e2,-4.2967738350e6,7.9618059084e2,7.9618059084e-1,1.5643809989e4
1.8100000000e2,4.6565633507e1,1.0034200384e1,1.2145488900e1,3.8557107416e3,2.8726197525e0,4.4219082866e1,4.9240784257e3,3.0489679472e-1,4.4661713838e1,-2.4166241964e0,2.8802696743e1,3.0314741546e3,2.0000000000e0,0.0000000000e0,1.9323153037e2,-2.7500000000e1,4.2637462452e2,-4.3488635129e6,7.7238099564e2,7.7238099564e-1,1.5717397152e4
1.8200000000e2,4.6766809711e1,1.0079868309e1,1.2191789335e1,3.8429951698e3,2.9502488979e0,4.4230104023e1,4.8677232091e3,2.9707554525e-1,4.4654292637e1,-2.4239699763e0,2.7701682616e1,2.9198647355e3,2.0000000000e0,0.0000000000e0,1.9779437319e2,-2.7500000000e1,4.2637462452e2,-4.3992117218e6,7.4856844283e2,7.4856844283e-1,1.5789363159e4
1.8300000000e2,4.6972470556e1,1.0125398707e1,1.2237924147e1,3.8306670656e3,3.0257582462e0,4.4241131459e1,4.8145122954e3,2.8954329920e-1,4.4647058880e1,-2.4312468222e0,2.6562521372e1,2.8145820695e3,2.0000000000e0,0.0000000000e0,2.0220138194e2,-2.7500000000e1,4.2637462452e2,-4.4478326538e6,7.2475203961e2,7.2475203961e-1,1.5859721769e4
1.8400000000e2,4.7182463036e1,1.0170796010e1,1.2283897989e1,3.8187123883e3,3.0992117537e0,4.4252165943e1,4.7642072330e3,2.8228867860e-1,4.4640007949e1,-2.4384560259e0,2.5385468662e1,2.7151489974e3,2.0000000000e0,0.0000000000e0,2.0645897404e2,-2.7500000000e1,4.2637462452e2,-4.4947971305e6,7.0285584258e2,7.0285584258e-1,1.5928527110e4
1.8500000000e2,4.7396642825e1,1.0216064391e1,1.2329715239e1,3.8071097079e3,3.1707107790e0,4.4263208197e1,4.7165598580e3,2.7529597419e-1,4.4633130515e1,-2.4456010162e0,2.4169917043e1,2.6210697989e3,2.0000000000e0,0.0000000000e0,2.1057543129e2,-2.7500000000e1,4.2637462452e2,-4.5402042261e6,6.8126644820e2,6.8126644820e-1,1.5995853946e4
1.8600000000e2,4.7614870461e1,1.0261207922e1,1.2375380166e1,3.7958580574e3,3.2402557876e0,4.4274258932e1,4.6714257686e3,2.6856220204e-1,4.4626429273e1,-2.4526798699e0,2.2917377502e1,2.5320541597e3,2.0000000000e0,0.0000000000e0,2.1455325340e2,-2.7500000000e1,4.2637462452e2,-4.5840704874e6,6.5969748206e2,6.5969748206e-1,1.6061716239e4
1.8700000000e2,4.7837008761e1,1.0306230684e1,1.2420897039e1,3.7849571840e3,3.3078441095e0,4.4285318873e1,4.6286750692e3,2.6208479366e-1,4.4619907272e1,-2.4596904902e0,2.1629718758e1,2.4478404196e3,2.0000000000e0,0.0000000000e0,2.1839469769e2,-2.7500000000e1,4.2637462452e2,-4.6264092164e6,6.3815384872e2,6.3815384872e-1,1.6126124631e4
1.8800000000e2,4.8062922795e1,1.0351136766e1,1.2466270126e1,3.7744051951e3,3.3734817257e0,4.4296388763e1,4.5881818680e3,2.5586016420e-1,4.4613566494e1,-2.4666312540e0,2.0308901917e1,2.3681748342e3,2.0000000000e0,0.0000000000e0,2.2210242300e2,-2.7500000000e1,4.2637462452e2,-4.6672397947e6,6.1720922340e2,6.1720922340e-1,1.6189093494e4
1.8900000000e2,4.8292483059e1,1.0395930120e1,1.2511503550e1,3.7641785058e3,3.4372840779e0,4.4307469323e1,4.5497477116e3,2.4987178088e-1,4.4607395507e1,-2.4735066475e0,1.8954148358e1,2.2926612749e3,2.0000000000e0,0.0000000000e0,2.2568488132e2,-2.7500000000e1,4.2637462452e2,-4.7066664697e6,5.9778477089e2,5.9778477089e-1,1.6250702449e4
1.9000000000e2,4.8525567388e1,1.0440614469e1,1.2556601190e1,3.7542675456e3,3.4992967827e0,4.4318561229e1,4.5132415532e3,2.4411172811e-1,4.4601391175e1,-2.4803174254e0,1.7566358290e1,2.2210367482e3,2.0000000000e0,0.0000000000e0,2.2914655877e2,-2.7500000000e1,4.2637462452e2,-4.7447371800e6,5.7839564160e2,5.7839564160e-1,1.6310987814e4
1.9100000000e2,4.8762056282e1,1.0485193507e1,1.2601566893e1,3.7446718271e3,3.5595201944e0,4.4329665162e1,4.4785753262e3,2.3857753515e-1,4.4595555815e1,-2.4870618576e0,1.6147863890e1,2.1531227885e3,2.0000000000e0,0.0000000000e0,2.3248941888e2,-2.7500000000e1,4.2637462452e2,-4.7814636219e6,5.5904420300e2,5.5904420300e-1,1.6369957090e4
1.9200000000e2,4.9001832201e1,1.0529670933e1,1.2646404502e1,3.7353907877e3,3.6179554045e0,4.4340781817e1,4.4456671544e3,2.3326664296e-1,4.4589891629e1,-2.4937382568e0,1.4701301559e1,2.0887530072e3,2.0000000000e0,0.0000000000e0,2.3571540698e2,-2.7500000000e1,4.2637462452e2,-4.8168574606e6,5.3974675417e2,5.3974675417e-1,1.6427616848e4
1.9300000000e2,4.9244780947e1,1.0574050385e1,1.2691117787e1,3.7264081099e3,3.6746839160e0,4.4351911884e1,4.4143852594e3,2.2816729630e-1,4.4584390903e1,-2.5003495281e0,1.3226909897e1,2.0276636088e3,2.0000000000e0,0.0000000000e0,2.3883061559e2,-2.7500000000e1,4.2637462452e2,-4.8509914160e6,5.2237050312e2,5.2237050312e-1,1.6484023193e4
1.9400000000e2,4.9490795645e1,1.0618335250e1,1.2735710261e1,3.7177078319e3,3.7297858396e0,4.4363056001e1,4.3846080845e3,2.2326814377e-1,4.4579045903e1,-2.5068986262e0,1.1724776318e1,1.9696113926e3,2.0000000000e0,0.0000000000e0,2.4184089803e2,-2.7500000000e1,4.2637462452e2,-4.8839359385e6,5.0503392501e2,5.0503392501e-1,1.6539230899e4
1.9500000000e2,4.9739772483e1,1.0662528854e1,1.2780185369e1,3.7092893962e3,3.7832633593e0,4.4374214802e1,4.3562750010e3,2.1856685020e-1,4.4573858383e1,-2.5133841219e0,1.0197695390e1,1.9144723066e3,2.0000000000e0,0.0000000000e0,2.4474792905e2,-2.7500000000e1,4.2637462452e2,-4.9157009131e6,4.8773790748e2,4.8773790748e-1,1.6593244552e4
1.9600000000e2,4.9991609317e1,1.0706634526e1,1.2824546549e1,3.7011522330e3,3.8351190259e0,4.4385388929e1,4.3293294528e3,2.1406102084e-1,4.4568830028e1,-2.5198046115e0,8.6487705763e0,1.8621301350e3,2.0000000000e0,0.0000000000e0,2.4755335465e2,-2.7500000000e1,4.2637462452e2,-4.9462960104e6,4.7048304413e2,4.7048304413e-1,1.6646067715e4
1.9700000000e2,5.0246206721e1,1.0750655543e1,1.2868797182e1,3.6932831612e3,3.8854203491e0,4.4396579026e1,4.3036765638e3,2.0974108727e-1,4.4563954449e1,-2.5261624897e0,7.0787620727e0,1.8123943656e3,2.0000000000e0,0.0000000000e0,2.5026209233e2,-2.7500000000e1,4.2637462452e2,-4.9757793557e6,4.5483511760e2,4.5483511760e-1,1.6697745584e4
1.9800000000e2,5.0503471393e1,1.0794594972e1,1.2912940431e1,3.6856676958e3,3.9342418025e0,4.4407785689e1,4.2792229469e3,2.0559690093e-1,4.4559224245e1,-2.5324606642e0,5.4879706177e0,1.7650779232e3,2.0000000000e0,0.0000000000e0,2.5287928763e2,-2.7500000000e1,4.2637462452e2,-5.0042134438e6,4.3927949967e2,4.3927949967e-1,1.6748327745e4
